"ID","od","dd","size","price","a6","a7","a8","a9","tax"
38032,"2012-04-30","2012-05-01","l",59.9,3,"1956-09-22",8,0,11.38
138495,"2012-07-20","2012-07-23","xxl",99.9,4,"?",1,1,18.98
53440,"2012-05-15","2012-05-23","xl",21.9,4,"1961-12-31",2,1,4.16
104200,"2012-06-26","2012-06-28","xl",59.9,4,"1959-03-29",10,0,11.38
22981,"2012-04-18","2012-04-30","xxl",59.9,4,"1970-06-25",2,0,11.38
29955,"2012-04-23","2012-04-26","xl",79.9,4,"1958-10-06",8,0,15.18
272488,"2012-11-03","2012-11-05","L",24.9,4,"?",2,1,4.73
47866,"2012-05-09","2012-05-14","l",59.9,4,"1964-08-11",2,0,11.38
209943,"2012-09-15","2012-10-22","m",39.9,4,"1972-06-03",13,1,7.58
58199,"2012-05-18","2012-05-21","m",79.9,4,"1971-11-27",2,0,15.18
447553,"2013-03-14","2013-03-15","L",79.9,4,"1964-11-03",8,1,15.18
4900,"2012-04-05","2012-04-09","s",199.9,4,"1970-01-30",10,1,37.98
244835,"2012-10-10","2012-10-23","xxl",29.9,4,"1966-06-23",10,0,5.68
374946,"2013-02-02","2013-02-05","L",39.9,4,"1964-04-28",8,1,7.58
441813,"2013-03-11","2013-03-13","M",49.9,4,"?",2,1,9.48
383805,"2013-02-09","2013-02-12","L",21.9,4,"1948-10-23",7,0,4.16
469368,"2013-03-24","2013-03-27","XL",29.9,4,"1958-04-08",8,1,5.68
76234,"2012-05-31","1990-12-31","m",19.9,4,"1953-11-20",7,0,3.78
153270,"2012-08-06","2012-08-07","xl",21.9,4,"1968-10-07",2,0,4.16
221533,"2012-09-20","2012-10-26","xl",69.9,4,"?",11,0,13.28
330335,"2013-01-10","2013-01-14","L",24.9,4,"1965-01-27",10,0,4.73
346172,"2013-01-16","2013-01-17","XXL",21.9,4,"1953-04-15",10,0,4.16
92393,"2012-06-16","2012-06-27","l",54.9,4,"1976-07-22",11,1,10.43
393351,"2013-02-17","2013-02-19","M",29.9,4,"1954-08-19",2,0,5.68
380361,"2013-02-06","2013-02-08","M",49.9,4,"1972-08-03",15,1,9.48
333564,"2013-01-11","2013-01-21","L",59.9,4,"1968-12-18",13,0,11.38
66731,"2012-05-24","2012-05-25","m",39.9,4,"1956-01-13",10,1,7.58
337272,"2013-01-13","2013-01-28","L",79.9,4,"1957-08-14",8,1,15.18
72021,"2012-05-29","2012-05-30","m",39.9,4,"1962-01-31",7,0,7.58
296501,"2012-12-07","2012-12-17","XL",69.9,4,"1984-05-12",9,0,13.28
314586,"2012-12-31","2013-01-02","XXL",49.9,4,"1966-02-02",1,1,9.48
71328,"2012-05-28","2012-05-29","xxl",49.9,4,"1949-07-23",1,0,9.48
273812,"2012-11-04","2012-12-13","L",69.9,4,"1966-04-24",1,0,13.28
293148,"2012-12-03","2012-12-04","XL",26.9,4,"1964-10-15",14,0,5.11
309430,"2012-12-25","?","XL",16.9,4,"1960-12-29",2,0,3.21
411731,"2013-02-28","2013-03-04","M",NA,4,"1959-12-12",2,1,NA
269086,"2012-10-30","2012-10-31","m",29.9,4,"1959-11-21",7,1,5.68
118765,"2012-07-02","2012-07-03","xxl",19.9,4,"1952-05-27",2,0,3.78
146180,"2012-07-30","2012-08-03","xxl",149.9,4,"1966-07-30",4,1,28.48
413776,"2013-03-02","2013-03-25","M",21.9,4,"1965-04-06",2,1,4.16
225800,"2012-09-23","2012-11-19","s",99.9,4,"1970-11-06",10,1,18.98
348880,"2013-01-17","2013-01-18","XL",79.9,4,"1947-11-20",10,1,15.18
457422,"2013-03-18","2013-05-03","S",79.9,4,"1980-05-29",9,1,15.18
293951,"2012-12-04","2012-12-06","XL",119.9,4,"1958-06-27",8,0,22.78
249996,"2012-10-15","2012-10-17","m",59.9,4,"1957-11-01",10,1,11.38
252356,"2012-10-16","2012-10-18","xxl",16.9,4,"1961-02-12",7,0,3.21
45659,"2012-05-07","2012-05-08","l",69.9,4,"1970-07-16",8,0,13.28
462354,"2013-03-21","2013-05-03","L",59.9,4,"1970-04-05",6,0,11.38
92427,"2012-06-16","2012-06-22","l",24.9,4,"1964-01-25",3,0,4.73
271951,"2012-11-03","2012-11-26","m",49.9,4,"1900-11-19",16,1,9.48
64543,"2012-05-22","2012-05-23","m",59.9,4,"1964-09-16",2,1,11.38
115720,"2012-06-29","2012-07-03","l",19.9,4,"1963-01-02",10,1,3.78
85526,"2012-06-08","2012-06-12","m",49.9,4,"1958-01-04",14,0,9.48
334056,"2013-01-12","2013-02-27","L",24.9,4,"1958-12-03",5,1,4.73
50402,"2012-05-12","2012-05-15","l",39.9,4,"1952-06-17",2,0,7.58
136742,"2012-07-15","1990-12-31","l",24.9,4,"1969-03-23",2,1,4.73
2247,"2012-04-02","2012-04-13","s",69.9,4,"?",10,1,13.28
106263,"2012-06-27","2012-06-28","m",44.9,4,"1965-03-28",8,1,8.53
370778,"2013-01-29","2013-02-13","XXL",69.9,4,"?",6,0,13.28
13920,"2012-04-10","2012-04-11","xxl",39.9,4,"1959-06-05",15,0,7.58
369523,"2013-01-28","2013-01-30","XXL",39.9,4,"1966-09-19",2,1,7.58
317918,"2013-01-03","2013-01-22","L",21.9,3,"?",7,0,4.16
200712,"2012-09-11","2012-11-14","xxl",49.9,4,"1954-12-11",2,0,9.48
169072,"2012-08-14","2012-08-16","m",39.9,4,"1951-10-11",10,0,7.58
111960,"2012-06-28","1990-12-31","xxl",44.9,4,"1973-05-22",10,1,8.53
377871,"2013-02-04","2013-02-06","M",59.9,4,"1956-04-17",2,1,11.38
97428,"2012-06-20","2012-06-22","xl",69.9,4,"1968-01-12",10,1,13.28
105866,"2012-06-27","2012-06-28","xxl",49.9,4,"1953-09-19",8,0,9.48
331743,"2013-01-11","2013-02-04","xxl",49.9,4,"1964-01-28",8,1,9.48
252002,"2012-10-16","2012-10-18","xl",39.9,4,"1952-08-31",15,1,7.58
